** CONVERTED FROM test.edf using edfapi 3.1 Linux Mar  9 2017 on Thu Jul 23 16:27:10 2020
** DATE: Fri Jul 24 07:26:05 2020
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.51 Mar 13 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BI7
** SERIAL NUMBER: CL1-AAF06
** CAMERA_CONFIG: AAF06140.SCD
** RECORDED FROM OUTPUT MENU
** MENU: HAS_SAMPLES
** MENU: HAS_EVENTS
**

MSG	2219417 RECCFG CR 1000 2 0 R
MSG	2219417 ELCLCFG BTABLER
MSG	2219417 GAZE_COORDS 0.00 0.00 1920.00 1080.00
MSG	2219417 THRESHOLDS R 99 228
MSG	2219417 ELCL_PROC ELLIPSE  (5)
MSG	2219417 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	2219418 	RIGHT	SAMPLES	EVENTS
2228144	  719.1	  404.1	 1226.0	...
2228145	  719.1	  405.5	 1227.0	...
2228146	  719.2	  407.7	 1228.0	...
2228147	  718.7	  410.0	 1229.0	...
2228148	  718.3	  410.8	 1229.0	...
2228149	  717.7	  410.6	 1227.0	...
2228150	  717.5	  410.2	 1226.0	...
2228151	  717.4	  409.8	 1227.0	...
2228152	  717.5	  409.4	 1228.0	...
2228153	  718.0	  409.0	 1230.0	...
2228154	  718.1	  408.0	 1231.0	...
2228155	  717.6	  406.4	 1232.0	...
2228156	  717.1	  404.8	 1233.0	...
2228157	  716.5	  405.3	 1234.0	...
2228158	  716.4	  406.5	 1236.0	...
2228159	  716.4	  407.9	 1237.0	...
2228160	  716.5	  408.3	 1237.0	...
2228161	  716.6	  408.7	 1237.0	...
2228162	  716.6	  408.2	 1235.0	...
2228163	  716.5	  407.5	 1234.0	...
2228164	  716.4	  407.1	 1232.0	...
2228165	  716.4	  407.3	 1232.0	...
2228166	  716.8	  407.6	 1232.0	...
2228167	  717.2	  408.1	 1231.0	...
2228168	  717.4	  408.6	 1232.0	...
2228169	  717.0	  409.0	 1232.0	...
2228170	  716.6	  408.9	 1233.0	...
2228171	  716.1	  409.4	 1233.0	...
2228172	  715.8	  410.1	 1233.0	...
2228173	  715.6	  410.6	 1233.0	...
2228174	  715.6	  410.5	 1233.0	...
2228175	  715.6	  410.5	 1233.0	...
2228176	  715.2	  410.6	 1233.0	...
2228177	  714.8	  410.8	 1233.0	...
2228178	  714.6	  411.0	 1233.0	...
2228179	  715.0	  411.9	 1233.0	...
2228180	  716.3	  413.0	 1235.0	...
2228181	  717.4	  413.9	 1236.0	...
2228182	  718.1	  412.9	 1237.0	...
2228183	  717.9	  411.7	 1238.0	...
2228184	  716.7	  410.5	 1238.0	...
2228185	  715.7	  410.9	 1239.0	...
2228186	  715.4	  411.2	 1240.0	...
2228187	  716.0	  410.6	 1241.0	...
2228188	  716.6	  409.7	 1242.0	...
2228189	  717.3	  408.7	 1241.0	...
2228190	  718.3	  408.5	 1240.0	...
2228191	  719.4	  408.3	 1240.0	...
2228192	  719.2	  408.4	 1240.0	...
2228193	  718.7	  408.6	 1240.0	...
2228194	  718.7	  409.0	 1240.0	...
2228195	  719.1	  409.1	 1240.0	...
2228196	  719.6	  410.4	 1240.0	...
2228197	  719.5	  412.5	 1241.0	...
2228198	  719.0	  414.4	 1242.0	...
2228199	  718.5	  414.9	 1242.0	...
2228200	  718.8	  414.6	 1243.0	...
2228201	  719.5	  414.2	 1244.0	...
2228202	  719.2	  414.1	 1244.0	...
2228203	  718.2	  413.1	 1245.0	...
2228204	  716.7	  411.9	 1244.0	...
2228205	  716.3	  410.7	 1244.0	...
2228206	  716.0	  410.5	 1244.0	...
2228207	  716.3	  410.3	 1244.0	...
2228208	  716.6	  410.7	 1244.0	...
2228209	  716.6	  411.7	 1243.0	...
2228210	  716.5	  412.7	 1244.0	...
2228211	  716.3	  413.1	 1245.0	...
2228212	  716.1	  412.6	 1245.0	...
2228213	  716.0	  411.8	 1243.0	...
2228214	  716.0	  411.0	 1242.0	...
2228215	  715.9	  412.5	 1244.0	...
2228216	  715.8	  414.4	 1246.0	...
2228217	  716.3	  417.0	 1247.0	...
2228218	  717.0	  417.7	 1247.0	...
2228219	  717.1	  416.7	 1247.0	...
2228220	  716.5	  415.0	 1247.0	...
2228221	  716.5	  412.7	 1247.0	...
2228222	  716.9	  412.2	 1247.0	...
2228223	  717.2	  412.4	 1248.0	...
2228224	  716.9	  413.2	 1247.0	...
2228225	  716.6	  414.0	 1247.0	...
2228226	  716.5	  414.0	 1247.0	...
2228227	  716.4	  413.2	 1247.0	...
2228228	  715.8	  410.7	 1248.0	...
2228229	  715.2	  408.2	 1249.0	...
2228230	  714.3	  406.5	 1249.0	...
2228231	  714.0	  406.5	 1249.0	...
2228232	  714.5	  406.8	 1249.0	...
2228233	  715.3	  407.5	 1249.0	...
2228234	  715.7	  408.6	 1248.0	...
2228235	  715.2	  409.4	 1247.0	...
2228236	  714.8	  409.9	 1246.0	...
2228237	  715.5	  409.9	 1248.0	...
2228238	  716.1	  409.6	 1250.0	...
2228239	  717.0	  409.3	 1252.0	...
2228240	  717.3	  410.7	 1252.0	...
2228241	  717.6	  412.4	 1251.0	...
2228242	  717.5	  414.0	 1250.0	...
2228243	  716.4	  414.0	 1250.0	...
2228244	  715.3	  413.4	 1250.0	...
2228245	  714.7	  412.8	 1250.0	...
2228246	  715.3	  412.2	 1249.0	...
2228247	  715.9	  412.7	 1250.0	...
2228248	  715.9	  413.2	 1250.0	...
2228249	  715.8	  412.6	 1250.0	...
2228250	  715.5	  411.4	 1251.0	...
2228251	  715.3	  409.8	 1253.0	...
2228252	  715.3	  409.5	 1254.0	...
2228253	  715.5	  409.9	 1254.0	...
2228254	  715.7	  410.8	 1254.0	...
2228255	  715.8	  411.5	 1254.0	...
2228256	  715.4	  411.5	 1252.0	...
2228257	  714.9	  411.7	 1251.0	...
2228258	  714.5	  412.1	 1250.0	...
2228259	  713.4	  412.5	 1250.0	...
2228260	  712.3	  412.5	 1249.0	...
2228261	  711.6	  411.0	 1249.0	...
2228262	  711.9	  409.5	 1249.0	...
2228263	  713.5	  409.8	 1252.0	...
2228264	  714.8	  411.4	 1254.0	...
2228265	  715.4	  412.7	 1257.0	...
2228266	  714.7	  411.7	 1257.0	...
2228267	  714.3	  410.7	 1256.0	...
2228268	  714.6	  409.9	 1255.0	...
2228269	  715.8	  409.8	 1254.0	...
2228270	  716.8	  409.9	 1253.0	...
2228271	  716.0	  409.9	 1253.0	...
2228272	  714.4	  409.9	 1253.0	...
2228273	  713.0	  410.4	 1254.0	...
2228274	  713.2	  411.0	 1254.0	...
2228275	  713.6	  411.8	 1254.0	...
2228276	  713.7	  412.2	 1255.0	...
2228277	  714.4	  412.6	 1256.0	...
2228278	  714.9	  412.4	 1256.0	...
2228279	  715.3	  412.1	 1256.0	...
2228280	  715.2	  411.8	 1256.0	...
2228281	  715.2	  412.6	 1257.0	...
2228282	  715.3	  413.5	 1258.0	...
2228283	  715.6	  414.1	 1258.0	...
2228284	  715.4	  413.8	 1258.0	...
2228285	  715.0	  413.4	 1257.0	...
2228286	  714.5	  412.8	 1257.0	...
2228287	  714.4	  412.3	 1257.0	...
2228288	  714.3	  411.8	 1255.0	...
2228289	  714.3	  411.8	 1252.0	...
2228290	  714.4	  411.2	 1250.0	...
2228291	  714.4	  410.5	 1251.0	...
2228292	  714.9	  409.8	 1254.0	...
2228293	  715.4	  409.6	 1256.0	...
2228294	  716.7	  410.2	 1257.0	...
2228295	  717.1	  410.6	 1256.0	...
2228296	  717.4	  410.9	 1255.0	...
2228297	  716.6	  410.9	 1255.0	...
2228298	  716.1	  411.4	 1255.0	...
2228299	  715.8	  411.8	 1255.0	...
2228300	  716.2	  412.0	 1254.0	...
2228301	  716.6	  412.1	 1255.0	...
2228302	  717.0	  411.9	 1256.0	...
2228303	  717.0	  411.8	 1257.0	...
2228304	  716.6	  410.3	 1258.0	...
2228305	  715.9	  409.7	 1259.0	...
2228306	  715.1	  409.0	 1260.0	...
2228307	  715.0	  409.6	 1259.0	...
2228308	  715.1	  409.6	 1257.0	...
2228309	  715.4	  410.8	 1255.0	...
2228310	  716.3	  412.1	 1255.0	...
2228311	  717.2	  413.3	 1255.0	...
2228312	  717.3	  413.2	 1256.0	...
2228313	  716.4	  412.5	 1256.0	...
2228314	  715.9	  411.8	 1256.0	...
2228315	  716.1	  408.8	 1255.0	...
2228316	  716.8	  406.6	 1253.0	...
2228317	  717.2	  405.4	 1253.0	...
2228318	  717.2	  407.6	 1253.0	...
2228319	  716.3	  410.0	 1253.0	...
2228320	  715.4	  411.4	 1253.0	...
2228321	  714.9	  411.7	 1254.0	...
2228322	  714.8	  412.0	 1254.0	...
2228323	  715.3	  412.4	 1255.0	...
2228324	  715.9	  412.6	 1255.0	...
2228325	  716.8	  413.1	 1255.0	...
2228326	  717.0	  413.5	 1256.0	...
2228327	  716.1	  411.6	 1256.0	...
2228328	  715.1	  409.2	 1256.0	...
2228329	  714.1	  406.8	 1256.0	...
2228330	  714.1	  408.0	 1256.0	...
2228331	  714.4	  409.3	 1256.0	...
2228332	  714.7	  409.8	 1255.0	...
2228333	  714.9	  408.8	 1254.0	...
2228334	  715.0	  407.8	 1253.0	...
2228335	  715.3	  408.1	 1255.0	...
2228336	  716.1	  408.6	 1257.0	...
2228337	  716.3	  408.6	 1259.0	...
2228338	  716.4	  408.2	 1259.0	...
2228339	  716.1	  408.4	 1259.0	...
2228340	  716.2	  408.9	 1260.0	...
2228341	  716.5	  409.2	 1262.0	...
2228342	  716.6	  408.8	 1262.0	...
2228343	  716.2	  409.5	 1260.0	...
2228344	  715.8	  410.5	 1258.0	...
2228345	  715.7	  411.5	 1258.0	...
2228346	  716.1	  411.5	 1259.0	...
2228347	  716.1	  410.9	 1259.0	...
2228348	  715.7	  408.8	 1258.0	...
2228349	  715.3	  406.7	 1257.0	...
2228350	  715.2	  407.5	 1257.0	...
2228351	  715.5	  409.8	 1257.0	...
2228352	  715.4	  410.8	 1256.0	...
2228353	  715.3	  409.4	 1255.0	...
2228354	  715.0	  408.1	 1254.0	...
2228355	  715.2	  408.2	 1254.0	...
2228356	  715.4	  408.3	 1255.0	...
2228357	  715.5	  408.3	 1255.0	...
2228358	  715.5	  408.6	 1254.0	...
2228359	  715.5	  409.0	 1254.0	...
2228360	  715.5	  409.4	 1254.0	...
2228361	  714.4	  409.1	 1255.0	...
2228362	  713.3	  408.8	 1255.0	...
2228363	  713.0	  408.5	 1255.0	...
2228364	  714.0	  408.6	 1255.0	...
2228365	  714.6	  408.5	 1255.0	...
2228366	  714.3	  408.6	 1254.0	...
2228367	  714.0	  408.7	 1254.0	...
2228368	  714.0	  408.2	 1254.0	...
2228369	  714.0	  407.6	 1254.0	...
2228370	  714.0	  407.0	 1254.0	...
2228371	  714.0	  407.0	 1253.0	...
2228372	  713.8	  407.5	 1253.0	...
2228373	  713.6	  408.5	 1252.0	...
2228374	  713.8	  409.4	 1253.0	...
2228375	  714.3	  409.8	 1253.0	...
2228376	  715.1	  409.6	 1254.0	...
2228377	  715.4	  409.4	 1255.0	...
2228378	  715.3	  409.0	 1255.0	...
2228379	  714.3	  408.9	 1255.0	...
2228380	  713.4	  409.2	 1255.0	...
2228381	  712.4	  409.7	 1255.0	...
2228382	  711.9	  410.2	 1255.0	...
2228383	  712.5	  409.8	 1256.0	...
2228384	  713.6	  409.4	 1256.0	...
2228385	  714.7	  408.8	 1256.0	...
2228386	  715.2	  408.2	 1257.0	...
2228387	  715.8	  407.5	 1257.0	...
2228388	  716.4	  407.1	 1257.0	...
2228389	  715.7	  406.9	 1258.0	...
2228390	  715.3	  406.0	 1256.0	...
2228391	  714.8	  405.0	 1254.0	...
2228392	  714.7	  404.0	 1252.0	...
2228393	  714.1	  404.1	 1251.0	...
2228394	  714.0	  405.7	 1254.0	...
2228395	  714.3	  407.3	 1257.0	...
2228396	  714.2	  407.9	 1258.0	...
2228397	  714.2	  407.7	 1257.0	...
EFIX R   2228063	2228397	335	  716.3	  409.3	   1242
SSACC R  2228398
2228398	  714.1	  408.2	 1257.0	...
2228399	  713.9	  410.6	 1257.0	...
2228400	  713.2	  412.3	 1257.0	...
2228401	  713.0	  413.0	 1257.0	...
2228402	  713.9	  412.5	 1256.0	...
2228403	  714.7	  410.4	 1255.0	...
2228404	  715.1	  408.4	 1254.0	...
2228405	  715.1	  406.5	 1253.0	...
ESACC R  2228398	2228405	8	  714.1	  408.2	  715.1	  406.5	   0.13	     53
SFIX R   2228406
2228406	  715.0	  406.2	 1253.0	...
2228407	  714.8	  405.9	 1253.0	...
2228408	  714.7	  405.9	 1253.0	...
2228409	  714.8	  406.1	 1253.0	...
2228410	  714.9	  406.4	 1253.0	...
2228411	  715.0	  406.7	 1253.0	...
2228412	  715.4	  407.2	 1254.0	...
2228413	  715.8	  407.7	 1255.0	...
2228414	  715.3	  408.2	 1256.0	...
2228415	  714.5	  408.3	 1255.0	...
2228416	  713.6	  407.8	 1255.0	...
2228417	  713.7	  406.9	 1255.0	...
2228418	  714.0	  405.8	 1255.0	...
2228419	  714.4	  405.3	 1254.0	...
2228420	  714.8	  405.7	 1254.0	...
2228421	  715.1	  406.4	 1253.0	...
2228422	  715.3	  407.3	 1252.0	...
2228423	  715.1	  407.5	 1251.0	...
2228424	  715.0	  407.5	 1251.0	...
2228425	  715.3	  407.3	 1251.0	...
2228426	  715.8	  406.9	 1252.0	...
2228427	  716.0	  406.5	 1253.0	...
2228428	  715.6	  406.7	 1253.0	...
2228429	  715.2	  407.1	 1252.0	...
2228430	  714.9	  408.0	 1251.0	...
2228431	  715.2	  408.4	 1251.0	...
2228432	  715.4	  407.2	 1251.0	...
2228433	  714.8	  405.7	 1251.0	...
2228434	  713.8	  404.9	 1251.0	...
2228435	  712.8	  405.6	 1251.0	...
2228436	  712.7	  406.3	 1251.0	...
2228437	  713.0	  406.2	 1251.0	...
2228438	  714.4	  405.5	 1251.0	...
2228439	  715.7	  404.8	 1251.0	...
2228440	  716.8	  404.8	 1252.0	...
2228441	  716.9	  406.4	 1253.0	...
2228442	  717.0	  409.1	 1254.0	...
2228443	  716.9	  411.1	 1256.0	...
2228444	  716.3	  410.5	 1256.0	...
2228445	  715.0	  408.9	 1256.0	...
2228446	  714.0	  407.4	 1256.0	...
2228447	  713.8	  407.8	 1254.0	...
2228448	  714.2	  406.3	 1253.0	...
2228449	  714.7	  404.7	 1252.0	...
2228450	  714.5	  403.1	 1252.0	...
2228451	  714.5	  404.0	 1253.0	...
2228452	  714.6	  404.9	 1252.0	...
2228453	  714.8	  405.9	 1250.0	...
2228454	  715.1	  405.9	 1248.0	...
2228455	  715.7	  406.0	 1247.0	...
2228456	  716.3	  406.1	 1249.0	...
2228457	  716.0	  405.6	 1250.0	...
2228458	  715.0	  404.9	 1251.0	...
2228459	  714.1	  404.4	 1251.0	...
2228460	  713.3	  404.8	 1250.0	...
2228461	  712.5	  405.4	 1251.0	...
2228462	  712.0	  405.8	 1250.0	...
2228463	  712.4	  405.9	 1250.0	...
2228464	  713.0	  405.7	 1251.0	...
2228465	  713.7	  405.4	 1252.0	...
2228466	  714.0	  405.3	 1253.0	...
2228467	  714.1	  405.3	 1253.0	...
2228468	  714.1	  405.3	 1252.0	...
2228469	  714.1	  404.9	 1252.0	...
2228470	  713.8	  404.4	 1252.0	...
2228471	  713.4	  404.0	 1252.0	...
2228472	  714.1	  403.9	 1252.0	...
2228473	  714.8	  402.5	 1251.0	...
2228474	  716.0	  401.1	 1250.0	...
2228475	  716.3	  400.4	 1248.0	...
2228476	  716.5	  401.8	 1248.0	...
2228477	  716.0	  403.7	 1248.0	...
2228478	  715.6	  404.9	 1249.0	...
2228479	  715.5	  405.8	 1250.0	...
2228480	  715.8	  406.1	 1250.0	...
2228481	  716.1	  406.5	 1250.0	...
2228482	  716.2	  406.6	 1250.0	...
2228483	  716.5	  404.7	 1250.0	...
2228484	  717.0	  402.7	 1250.0	...
2228485	  717.6	  402.0	 1251.0	...
2228486	  718.1	  404.1	 1251.0	...
2228487	  718.0	  406.3	 1252.0	...
2228488	  717.8	  407.1	 1252.0	...
2228489	  718.0	  407.3	 1252.0	...
2228490	  718.5	  407.4	 1251.0	...
2228491	  718.4	  407.8	 1252.0	...
2228492	  717.7	  408.2	 1252.0	...
2228493	  716.4	  407.3	 1253.0	...
2228494	  715.7	  406.1	 1253.0	...
2228495	  715.9	  404.9	 1254.0	...
2228496	  716.8	  405.1	 1254.0	...
2228497	  717.1	  405.2	 1254.0	...
2228498	  716.8	  405.2	 1255.0	...
2228499	  716.6	  406.1	 1255.0	...
2228500	  716.8	  407.2	 1255.0	...
2228501	  717.4	  408.3	 1255.0	...
2228502	  717.9	  409.6	 1255.0	...
2228503	  718.0	  410.9	 1255.0	...
2228504	  716.9	  412.2	 1254.0	...
2228505	  715.7	  412.1	 1254.0	...
2228506	  715.7	  411.0	 1252.0	...
2228507	  716.2	  410.2	 1251.0	...
2228508	  716.8	  409.4	 1249.0	...
2228509	  717.1	  409.5	 1250.0	...
2228510	  717.4	  409.0	 1251.0	...
2228511	  717.3	  408.5	 1253.0	...
2228512	  717.1	  408.1	 1255.0	...
2228513	  717.1	  408.3	 1255.0	...
2228514	  717.4	  408.4	 1255.0	...
2228515	  717.8	  408.5	 1255.0	...
2228516	  717.9	  409.6	 1255.0	...
2228517	  717.8	  410.7	 1255.0	...
2228518	  717.6	  410.7	 1255.0	...
2228519	  717.3	  409.5	 1255.0	...
2228520	  716.6	  408.5	 1255.0	...
2228521	  716.0	  408.7	 1255.0	...
2228522	  715.4	  409.0	 1255.0	...
2228523	  715.2	  409.4	 1255.0	...
2228524	  715.3	  410.4	 1255.0	...
2228525	  715.4	  411.1	 1256.0	...
2228526	  715.5	  411.6	 1256.0	...
2228527	  715.2	  411.4	 1255.0	...
2228528	  714.9	  412.1	 1255.0	...
2228529	  715.2	  412.8	 1254.0	...
2228530	  715.9	  412.3	 1254.0	...
2228531	  716.6	  410.9	 1254.0	...
2228532	  716.4	  409.6	 1255.0	...
2228533	  716.5	  410.0	 1256.0	...
2228534	  716.7	  410.3	 1256.0	...
2228535	  716.9	  409.0	 1255.0	...
2228536	  716.7	  407.7	 1255.0	...
2228537	  717.0	  406.3	 1254.0	...
2228538	  717.3	  406.2	 1254.0	...
2228539	  717.0	  406.2	 1255.0	...
2228540	  716.3	  406.2	 1256.0	...
2228541	  715.6	  407.9	 1256.0	...
2228542	  715.5	  409.5	 1256.0	...
2228543	  715.5	  411.4	 1256.0	...
2228544	  715.9	  411.6	 1257.0	...
2228545	  716.3	  409.9	 1259.0	...
2228546	  716.4	  408.1	 1261.0	...
2228547	  715.9	  406.2	 1261.0	...
2228548	  715.8	  406.1	 1262.0	...
2228549	  716.0	  407.7	 1263.0	...
2228550	  716.2	  409.4	 1264.0	...
2228551	  716.1	  410.6	 1264.0	...
2228552	  716.1	  409.8	 1261.0	...
2228553	  716.1	  409.0	 1258.0	...
2228554	  716.0	  409.0	 1255.0	...
2228555	  716.4	  409.8	 1255.0	...
2228556	  717.1	  410.4	 1255.0	...
2228557	  717.9	  410.8	 1255.0	...
2228558	  718.4	  410.5	 1257.0	...
2228559	  717.6	  410.3	 1258.0	...
2228560	  716.6	  410.4	 1258.0	...
2228561	  715.7	  410.5	 1258.0	...
2228562	  715.7	  410.7	 1258.0	...
2228563	  715.5	  410.9	 1258.0	...
2228564	  715.4	  411.1	 1260.0	...
2228565	  715.7	  411.1	 1261.0	...
2228566	  716.7	  411.2	 1261.0	...
2228567	  717.6	  411.4	 1261.0	...
2228568	  718.2	  411.1	 1261.0	...
2228569	  718.3	  410.5	 1261.0	...
2228570	  718.4	  409.9	 1262.0	...
2228571	  718.3	  409.5	 1262.0	...
2228572	  718.2	  409.4	 1263.0	...
2228573	  718.2	  409.2	 1263.0	...
2228574	  718.1	  409.3	 1263.0	...
2228575	  718.3	  408.8	 1262.0	...
2228576	  718.7	  408.3	 1262.0	...
2228577	  719.3	  410.3	 1260.0	...
2228578	  719.5	  412.8	 1259.0	...
2228579	  719.5	  413.5	 1257.0	...
2228580	  719.3	  411.7	 1257.0	...
2228581	  719.1	  410.3	 1258.0	...
2228582	  719.1	  410.9	 1259.0	...
2228583	  719.1	  412.0	 1260.0	...
2228584	  719.1	  412.8	 1260.0	...
2228585	  718.3	  412.5	 1260.0	...
2228586	  717.4	  410.1	 1261.0	...
2228587	  716.8	  407.7	 1261.0	...
2228588	  717.8	  406.5	 1261.0	...
2228589	  718.8	  407.2	 1261.0	...
2228590	  719.3	  408.8	 1261.0	...
2228591	  719.2	  409.9	 1261.0	...
2228592	  719.0	  410.2	 1262.0	...
2228593	  719.0	  409.2	 1263.0	...
2228594	  719.0	  408.3	 1264.0	...
2228595	  718.8	  407.7	 1263.0	...
2228596	  718.6	  407.6	 1262.0	...
2228597	  718.3	  409.4	 1261.0	...
2228598	  718.0	  411.3	 1260.0	...
2228599	  718.1	  412.8	 1260.0	...
2228600	  718.4	  412.0	 1262.0	...
2228601	  718.9	  410.9	 1264.0	...
2228602	  718.6	  410.2	 1266.0	...
2228603	  718.1	  410.1	 1265.0	...
2228604	  716.7	  410.7	 1265.0	...
2228605	  715.9	  411.0	 1263.0	...
2228606	  715.8	  411.2	 1261.0	...
2228607	  716.4	  410.6	 1260.0	...
2228608	  717.0	  410.2	 1260.0	...
2228609	  716.9	  409.8	 1261.0	...
2228610	  717.0	  409.9	 1261.0	...
2228611	  717.2	  411.4	 1261.0	...
2228612	  717.6	  412.9	 1261.0	...
2228613	  718.1	  415.1	 1261.0	...
2228614	  717.7	  415.8	 1262.0	...
2228615	  716.9	  414.3	 1263.0	...
2228616	  716.8	  412.1	 1264.0	...
2228617	  717.5	  411.5	 1264.0	...
2228618	  718.2	  413.1	 1263.0	...
2228619	  718.1	  414.3	 1263.0	...
2228620	  718.0	  413.9	 1263.0	...
2228621	  718.0	  413.6	 1263.0	...
2228622	  718.1	  413.6	 1264.0	...
2228623	  718.5	  413.6	 1263.0	...
2228624	  718.9	  413.6	 1263.0	...
2228625	  719.4	  413.6	 1263.0	...
2228626	  719.5	  413.7	 1264.0	...
2228627	  719.4	  413.8	 1265.0	...
2228628	  719.3	  413.7	 1264.0	...
2228629	  719.2	  413.6	 1263.0	...
2228630	  719.1	  413.5	 1262.0	...
2228631	  718.9	  412.5	 1262.0	...
2228632	  718.8	  411.5	 1262.0	...
2228633	  719.4	  410.4	 1262.0	...
2228634	  719.8	  410.3	 1262.0	...
2228635	  720.1	  409.7	 1262.0	...
2228636	  719.7	  409.2	 1262.0	...
2228637	  719.5	  409.0	 1263.0	...
2228638	  719.6	  409.7	 1263.0	...
2228639	  719.6	  410.4	 1262.0	...
2228640	  719.6	  411.2	 1263.0	...
2228641	  719.6	  412.0	 1263.0	...
2228642	  719.4	  412.2	 1264.0	...
2228643	  719.3	  412.1	 1264.0	...
2228644	  719.4	  411.5	 1263.0	...
2228645	  719.7	  411.4	 1262.0	...
2228646	  719.9	  411.3	 1262.0	...
2228647	  720.0	  411.2	 1262.0	...
2228648	  720.1	  412.0	 1263.0	...
2228649	  719.8	  412.8	 1264.0	...
2228650	  719.4	  413.7	 1264.0	...
2228651	  719.1	  413.7	 1265.0	...
2228652	  719.1	  413.9	 1266.0	...
2228653	  719.1	  414.0	 1266.0	...
2228654	  719.0	  414.1	 1265.0	...
2228655	  718.9	  414.4	 1264.0	...
2228656	  718.6	  414.7	 1264.0	...
2228657	  718.1	  415.7	 1265.0	...
2228658	  717.6	  416.4	 1267.0	...
2228659	  718.4	  416.1	 1267.0	...
2228660	  719.4	  415.2	 1267.0	...
2228661	  720.4	  414.2	 1267.0	...
2228662	  720.5	  412.8	 1267.0	...
2228663	  720.6	  411.3	 1267.0	...
2228664	  720.9	  410.1	 1267.0	...
2228665	  721.0	  410.6	 1267.0	...
2228666	  721.1	  412.7	 1267.0	...
2228667	  721.2	  414.6	 1268.0	...
2228668	  721.3	  417.4	 1268.0	...
2228669	  721.4	  418.0	 1269.0	...
2228670	  721.6	  418.4	 1269.0	...
2228671	  721.9	  417.6	 1269.0	...
2228672	  722.1	  417.1	 1268.0	...
2228673	  722.3	  416.7	 1268.0	...
2228674	  721.2	  416.5	 1268.0	...
2228675	  720.0	  416.6	 1268.0	...
2228676	  718.8	  416.6	 1268.0	...
2228677	  718.8	  416.2	 1268.0	...
2228678	  719.0	  415.9	 1269.0	...
2228679	  719.1	  415.9	 1270.0	...
2228680	  718.9	  416.4	 1271.0	...
2228681	  718.6	  417.3	 1270.0	...
2228682	  719.4	  418.0	 1270.0	...
2228683	  720.3	  417.3	 1269.0	...
2228684	  721.4	  416.2	 1268.0	...
2228685	  721.5	  415.1	 1267.0	...
2228686	  721.3	  415.0	 1267.0	...
2228687	  721.0	  414.8	 1267.0	...
2228688	  720.5	  414.6	 1266.0	...
2228689	  719.9	  413.7	 1266.0	...
2228690	  719.3	  413.0	 1266.0	...
2228691	  718.8	  411.8	 1265.0	...
2228692	  718.7	  411.3	 1264.0	...
2228693	  719.1	  412.8	 1266.0	...
2228694	  719.7	  414.9	 1269.0	...
2228695	  720.2	  416.7	 1272.0	...
2228696	  720.6	  416.3	 1271.0	...
2228697	  720.7	  415.8	 1270.0	...
2228698	  720.6	  415.6	 1270.0	...
2228699	  720.4	  415.6	 1270.0	...
2228700	  720.2	  414.9	 1270.0	...
2228701	  720.3	  414.3	 1270.0	...
2228702	  720.3	  413.1	 1269.0	...
2228703	  720.2	  412.5	 1268.0	...
2228704	  720.1	  413.5	 1267.0	...
2228705	  720.2	  415.0	 1268.0	...
2228706	  721.0	  416.4	 1271.0	...
2228707	  721.7	  416.0	 1273.0	...
2228708	  722.3	  415.8	 1273.0	...
2228709	  721.6	  415.8	 1272.0	...
2228710	  721.0	  416.2	 1270.0	...
2228711	  721.4	  416.1	 1272.0	...
2228712	  722.4	  415.9	 1273.0	...
2228713	  722.6	  415.6	 1275.0	...
2228714	  721.8	  415.5	 1274.0	...
2228715	  721.0	  415.3	 1274.0	...
2228716	  720.9	  415.1	 1273.0	...
2228717	  721.6	  414.8	 1273.0	...
2228718	  722.7	  414.5	 1273.0	...
2228719	  723.8	  414.3	 1274.0	...
2228720	  724.1	  414.4	 1273.0	...
2228721	  724.0	  414.5	 1273.0	...
2228722	  722.9	  414.6	 1272.0	...
2228723	  721.8	  413.9	 1271.0	...
2228724	  720.8	  413.1	 1269.0	...
2228725	  720.8	  412.2	 1269.0	...
2228726	  720.4	  412.5	 1270.0	...
2228727	  719.8	  412.9	 1272.0	...
2228728	  719.3	  413.6	 1273.0	...
2228729	  719.1	  414.1	 1273.0	...
2228730	  718.8	  412.8	 1272.0	...
2228731	  718.5	  411.1	 1271.0	...
2228732	  719.1	  409.8	 1272.0	...
2228733	  720.0	  410.3	 1273.0	...
2228734	  719.9	  410.8	 1274.0	...
2228735	  719.0	  410.8	 1275.0	...
2228736	  719.1	  410.6	 1274.0	...
2228737	  720.1	  410.3	 1273.0	...
2228738	  721.2	  411.0	 1271.0	...
2228739	  721.3	  411.9	 1271.0	...
2228740	  721.6	  412.8	 1270.0	...
2228741	  721.8	  412.4	 1271.0	...
2228742	  721.6	  412.0	 1273.0	...
2228743	  721.4	  411.6	 1275.0	...
2228744	  721.2	  411.6	 1274.0	...
2228745	  721.3	  412.6	 1273.0	...
2228746	  721.1	  413.6	 1271.0	...
2228747	  720.8	  413.2	 1271.0	...
2228748	  720.3	  411.8	 1271.0	...
2228749	  720.6	  413.6	 1273.0	...
2228750	  721.1	  416.8	 1275.0	...
2228751	  721.5	  419.1	 1277.0	...
2228752	  721.5	  417.3	 1274.0	...
